urbanUrl,urbanImg,name,phone,city,area,address,county,state,zipcode,webpage,facebook,twitter,priceRange,rating,votes,reviews,googleMaps,latitude,longitude
http://www.urbanspoon.com/r/12/1423245/restaurant/Miami/Falafel-Bistro-Wine-Bar-Coral-Springs,http://a3.urbancdn.com/w/s/46/gOepGYBak6A0Xh.jpg,"Falafel Bistro & Wine Bar","(954) 346-5300",Miami,"Coral Springs","5677 Coral Ridge Dr","Coral Springs",FL,33076,http://www.falafel-bistro.com/,http://www.facebook.com/falafelbistrowinebar,http://twitter.com/falafelBistro,4,89,896,109,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.3002122,-80.276827&zoom=13&signature=liO9Lo-EXRVhMTUw1EKPkN6uO4M",26.3002122,-80.276827
http://www.urbanspoon.com/r/12/1748394/restaurant/Miami/Weston-Southwest-Ranches/I-Love-Tacos-Restaurant-Weston,http://a3.urbancdn.com/w/s/FP/0SxBnIsicTylPR.jpg,"I Love Tacos Restaurant","(954) 515-0120",Miami,"Weston/Southwest Ranches","2203 N Commerce Pkwy",Weston,FL,33326,http://www.ilovetacosrestaurant.com/,https://www.facebook.com/pages/I-Love-Tacos/293546737370240,,4,89,101,21,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0959668,-80.36544330000001&zoom=13&signature=aJqRu28WVME3wxSO4CeenFaryzk",26.0959668,-80.36544330000001
http://www.urbanspoon.com/r/12/155896/restaurant/Miami/Seasons-52-Fort-Lauderdale,http://a4.urbancdn.com/w/s/Ub/VHKdH6uXmfttNv.jpg,"Seasons 52","(954) 537-1052",Miami,"Fort Lauderdale","2428 East Sunrise Boulevarf","Fort Lauderdale",FL,33304,http://seasons52.com,http://www.facebook.com/pages/Seasons-52-Fort-Lauderdale-FL/139550689439434,http://twitter.com/Seasons52,4,90,486,40,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.137695,-80.114238&zoom=13&signature=9fYl7mrvoPPVmBpoZOZCVUFUICw",26.137695,-80.114238
http://www.urbanspoon.com/r/12/771739/restaurant/Miami/The-Living-Room-Boynton-Beach,http://a3.urbancdn.com/w/s/7l/7GD6w4sgSYROGK.jpg,"The Living Room","(561) 742-4399",Miami,"Boynton Beach","1709 N Congress Ave","Boynton Beach",FL,33426,http://www.livingroomboyntonbeach.com/,,,4,80,304,34,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.541477,-80.090986&zoom=13&signature=phwSXGyps8BxeTti2v9WDAGIoV4",26.541477,-80.090986
http://www.urbanspoon.com/r/12/1725166/restaurant/Miami/Hollywood-Hallandale/The-Tipsy-Boar-Hollywood,http://a3.urbancdn.com/w/s/mB/McGxtI5Gntz0Gt.jpg,"The Tipsy Boar","(954) 920-2627",Miami,Hollywood/Hallandale,"1906 Harrison St",Hollywood,FL,33020,http://www.thetipsyboar.com/,http://www.facebook.com/TheTipsyBoar,http://twitter.com/TheTipsyBoar,4,94,84,20,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0103519,-80.1452572&zoom=13&signature=EFpWmnDdIhu52uw147Cd-gc5kVA",26.0103519,-80.1452572
http://www.urbanspoon.com/r/12/156998/restaurant/Coral-Way/Xixon-Spanish-Restaurant-Miami,http://a4.urbancdn.com/w/s/7q/5L3eoaGqMhVA03.jpg,"XixÃ³n Spanish Restaurant","(305) 854-9350",Miami,"Coral Way","2101 SW 22nd St",Miami,FL,33145,http://www.xixonspanishrestaurant.com/,http://www.facebook.com/pages/Xix%C3%B3n-Spanish-Cuisine/431952876870357,http://twitter.com/XixonCafe,4,86,618,37,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7508343,-80.2283935&zoom=13&signature=B1tQBmO5wsPwVvU96Qcj70jTWDQ",25.7508343,-80.2283935
http://www.urbanspoon.com/r/12/1546114/restaurant/Wynwood-Edgewater/Gigi-Miami,http://a4.urbancdn.com/w/s/lJ/WmknAhsGGy1lsk.jpg,Gigi,"(305) 573-1520",Miami,Wynwood/Edgewater,"3470 N Miami Ave",Miami,FL,33127,https://www.facebook.com/gigimiami,,,4,84,485,67,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.8095858,-80.19563509999999&zoom=13&signature=6NAD8TKsvnjdsx03uZ-gqirNE5A",25.8095858,-80.19563509999999
http://www.urbanspoon.com/r/12/153452/restaurant/Little-Havana/La-Camaronera-Seafood-Joint-Fish-Market-Miami,http://a4.urbancdn.com/w/s/Le/wpFwGxZTlqhBaU.jpg,"La Camaronera Seafood Joint & Fish Market","(305) 642-3322",Miami,"Little Havana","1952 W Flagler St",Miami,FL,33135,http://www.lacamaronera.com/,https://www.facebook.com/lacamaronera,http://twitter.com/LaCamaronera,4,89,332,35,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7723265,-80.22766589999999&zoom=13&signature=rj-PM6WuKV_X-hQFS22tUPQzFQs",25.7723265,-80.22766589999999
http://www.urbanspoon.com/r/12/156520/restaurant/Sweetwater-Tamiami-Westchester/Texas-de-Brazil-Miami,http://a4.urbancdn.com/w/s/1W/RStimsggFDKyhO.jpg,"Texas de Brazil","(305) 599-7729",Miami,Sweetwater/Tamiami/Westchester,"11401 NW 12th St Ste 514",Miami,FL,33172,http://texasdebrazil.com/location/miami-dolphin-mall,https://www.facebook.com/texasdebrazil,http://twitter.com/TexasDeBrazil,4,83,886,48,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7869078,-80.3809477&zoom=13&signature=kaiXAYQqsYYtL30ZYGw6Ea3oHik",25.7869078,-80.3809477
http://www.urbanspoon.com/r/12/1650117/restaurant/Miami/Oakland-Park-Wilton-Manors/Casa-Frida-Mexican-Cuisine-Fort-Lauderdale,http://a3.urbancdn.com/w/s/Xs/hfcKomcex6EVzy.jpg,"Casa Frida Mexican Cuisine","(954) 530-3668",Miami,"Oakland Park/Wilton Manors","5441 N Federal Hwy","Fort Lauderdale",FL,33308,http://www.casafridamexicancuisine.com/,http://www.facebook.com/casafridamexicangrill,,4,92,125,51,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1934972,-80.113384&zoom=13&signature=FwNnevAEEds04UzANjlX8aREtKw",26.1934972,-80.113384
http://www.urbanspoon.com/r/12/1480035/restaurant/Miami/Kimura-Japanese-Steak-Seafood-Boynton-Beach,http://a4.urbancdn.com/w/s/Uv/EMAIdihxIMVILA.jpg,"Kimura Japanese Steak & Seafood","(561) 733-2226",Miami,"Boynton Beach","545 N Congress Ave","Boynton Beach",FL,33426,,,,4,88,455,33,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.5326749,-80.09115299999999&zoom=13&signature=JIYnoGTsIEc01VNZzQAxvaAlAeM",26.5326749,-80.09115299999999
http://www.urbanspoon.com/r/12/1525184/restaurant/Miami/La-Famiglia-Italian-Restaurant-Pizzeria-Miramar,http://a4.urbancdn.com/w/s/3c/WPOqK23rpGLCwz.jpg,"La Famiglia Italian Restaurant & Pizzeria","(954) 862-7499",Miami,Miramar,"11655 Red Rd",Miramar,FL,33025,http://www.lafamigliarestaurant.net/,http://www.facebook.com/pages/La-Famiglia-italian-restaurant/120390631331400,,4,91,261,18,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.97571,-80.294979&zoom=13&signature=F6Vvlq0KODAeB9aGo60CPc7xxj4",25.97571,-80.294979
http://www.urbanspoon.com/r/12/393891/restaurant/Miami/Sazon-Cuban-Cuisine-Miami-Beach,http://a3.urbancdn.com/w/s/Yz/4h1CderpllMail.jpg,"SazÃ³n Cuban Cuisine","(305) 861-4727",Miami,"Miami Beach","7305 Collins Ave","Miami Beach",FL,33141,http://www.sazoncubancuisine.com/,http://www.facebook.com/pages/Sazon-Cuban-Cuisine/307481793572,http://twitter.com/SazonCuisine,4,88,376,46,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.858622,-80.12070159999999&zoom=13&signature=H6I9R2HlogmpfzlKghTVMyWO5PU",25.858622,-80.12070159999999
http://www.urbanspoon.com/r/12/1591202/restaurant/Miami/Shinju-Japanese-Buffet-Pembroke-Pines,http://a4.urbancdn.com/w/s/y0/8VUKQI2aXk7b0x.jpg,"Shinju Japanese Buffet","(954) 538-9696",Miami,"Pembroke Pines","14838 Pines Blvd","Pembroke Pines",FL,33027,http://www.sjbuffet.com/,http://www.facebook.com/pages/Shinju-Japanese-Buffet/128338387243888,,4,91,339,15,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0063451,-80.3470287&zoom=13&signature=QyRZvY49DUb6fzmLUNzM3i7RfsQ",26.0063451,-80.3470287
http://www.urbanspoon.com/r/12/778262/restaurant/Miami/Dandee-Donut-Factory-Pompano-Beach,http://a4.urbancdn.com/w/s/xS/0hi4tYHTtLpj23.jpg,"Dandee Donut Factory","(954) 785-1461",Miami,"Pompano Beach","1900 E Atlantic Blvd","Pompano Beach",FL,33060,http://www.dandeedonuts.com/,http://www.facebook.com/pages/Dandee-Donuts/86224781098,,4,93,275,40,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.2314922,-80.10466869999999&zoom=13&signature=23cVg7n9ADGRCzdOMw9fWPkC-3I",26.2314922,-80.10466869999999
http://www.urbanspoon.com/r/12/1617574/restaurant/Coral-Way/Doggis-Venezuelan-Cuisine-Miami,http://a4.urbancdn.com/w/s/K7/TQtI3ZocIn8oWZ.jpg,"Doggi's Venezuelan Cuisine","(305) 854-6869",Miami,"Coral Way","1246 Coral Way",Miami,FL,33145,http://www.eatdoggis.com/,http://www.facebook.com/doggisandmore,http://twitter.com/doggismore,4,90,154,6,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7509095,-80.21536809999999&zoom=13&signature=-waERf9XMVA98TnIYKX6fGIqp4U",25.7509095,-80.21536809999999
http://www.urbanspoon.com/r/12/777509/restaurant/Kendall-Pinecrest/Five-Guys-Burgers-and-Fries-Miami,http://a3.urbancdn.com/w/s/Et/HOHEus4pjNedEx.jpg,"Five Guys Burgers and Fries","(305) 573-9961",Miami,Kendall/Pinecrest,"13440 SW 120th St",Miami,FL,33186,http://fiveguys.com,http://fb.com/fiveguys,http://twitter.com/five_guys,4,82,1344,33,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.656206,-80.412371&zoom=13&signature=VxglI1CeQUauy_REG_E9zmEc1KQ",25.656206,-80.412371
http://www.urbanspoon.com/r/12/155734/restaurant/Miami/Rusty-Pelican-Key-Biscayne,http://a4.urbancdn.com/w/s/N1/iEDRXandguwGZM.jpg,"Rusty Pelican","(305) 361-3818",Miami,"Key Biscayne","3201 Rickenbacker Cswy","Key Biscayne",FL,33149,http://www.therustypelican.com/,http://www.facebook.com/rustypelicanmiami,http://twitter.com/RustyPelicanMI,4,80,276,82,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7478747,-80.1756075&zoom=13&signature=tckQ1RjX2HqcfR0BCtuPNTrgSNE",25.7478747,-80.1756075
http://www.urbanspoon.com/r/12/1674542/restaurant/Miami/Ethos-Greek-Bistro-Coconut-Creek,http://a4.urbancdn.com/w/s/ho/nhnls3sAHVJ4B4.jpg,"Ethos Greek Bistro","(954) 970-5350",Miami,"Coconut Creek","4437 Lyons Rd Unit E104","Coconut Creek",FL,33073,http://www.ethosgreekbistro.com/,https://www.facebook.com/EthosGreekBistro,,4,91,152,21,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.2836346,-80.1881784&zoom=13&signature=LtU7VIkhcPcIBXwyC4DcZ869TN4",26.2836346,-80.1881784
http://www.urbanspoon.com/r/12/1567500/restaurant/Miami/Hamachi-Thai-Sushi-Coral-Springs,http://a4.urbancdn.com/w/s/zM/BQFBw30qHPuL0p.jpg,"Hamachi Thai & Sushi","(954) 575-7900",Miami,"Coral Springs","10288 W Sample Rd","Coral Springs",FL,33065,http://www.hamachithaisushi.com/,http://www.facebook.com/pages/Hamachi-Thai-Japanese-Restaurant/163215940376196,,4,95,188,29,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.272149,-80.26356369999999&zoom=13&signature=_PRMc4RgXCtCJSX2JoYtlq9O_Ho",26.272149,-80.26356369999999
http://www.urbanspoon.com/r/12/1510239/restaurant/Miami/Lauderdale-by-the-Sea/LaSpadas-Original-Hoagies-Lauderdale-By-the-Sea,http://a3.urbancdn.com/w/s/K4/fva080OVPlUDml.jpg,"LaSpada's Original Hoagies","(954) 776-7893",Miami,Lauderdale-by-the-Sea,"4346 Sea Grape Dr",Lauderdale-By-the-Sea,FL,33308,http://www.laspadashoagies.com/,,,4,95,324,23,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1894501,-80.0984206&zoom=13&signature=kHFbD1oI5zi_6lpbGb_RCxJT9Dg",26.1894501,-80.0984206
http://www.urbanspoon.com/r/3/31390/restaurant/Lower-East-Side/Katzs-Delicatessen-NYC,http://a4.urbancdn.com/w/s/Qt/lDaGmXda7IWKR5.jpg,"Katz's Delicatessen","(212) 254-2246","New York","Lower East Side","205 E Houston St","New York",NY,10002,http://katzsdelicatessen.com/,http://fb.com/katzsdeli,http://twitter.com/KatzsDeli,4,84,4060,375,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7222321,-73.9873745&zoom=13&signature=mlrss151jH4IiFNymYawvV_uN8U",40.7222321,-73.9873745
http://www.urbanspoon.com/r/3/1546475/restaurant/Gramercy-Flatiron/Eataly-NYC,http://a4.urbancdn.com/w/s/5P/Vhe1H5JTCJGHp4.jpg,Eataly,"(212) 229-2560","New York",Gramercy/Flatiron,"200 5th Ave","New York",NY,10010,http://eataly.com/nyc,http://fb.com/EatalyNYC,http://twitter.com/Eataly,4,90,1806,218,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7420207,-73.98992799999999&zoom=13&signature=Tn5W4BUlG7OM6sC4j-8eQZ0hWoI",40.7420207,-73.98992799999999
http://www.urbanspoon.com/r/3/353059/restaurant/East-Village/Momofuku-Noodle-Bar-NYC,http://a4.urbancdn.com/w/s/ZI/Hb68GVIW1CafWl.jpg,"Momofuku Noodle Bar","(212) 777-1603","New York","East Village","171 1st Ave","New York",NY,10003,http://www.momofuku.com/,http://fb.com/momofuku.noodlebar,http://twitter.com/momofuku,4,88,1491,208,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.729233,-73.98451&zoom=13&signature=OCxgeXqWuJfcqbAxtbZRHvEP5qs",40.729233,-73.98451
http://www.urbanspoon.com/r/3/1537459/restaurant/Hells-Kitchen/Shake-Shack-NYC,http://a4.urbancdn.com/w/s/Ld/esAIESmtDWeP0A.jpg,"Shake Shack","(646) 435-0136","New York","Hell's Kitchen","691 8th Ave","New York",NY,10036,http://shakeshack.com,http://fb.com/shakeshack,http://twitter.com/shakeshack,4,92,807,126,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7584834,-73.9892477&zoom=13&signature=I63v1y3R4YgD8G75IdcSq0bRD_E",40.7584834,-73.9892477
http://www.urbanspoon.com/r/3/32960/restaurant/Nolita/Lombardis-Pizza-NYC,http://a4.urbancdn.com/w/s/yq/DBfxniIma5Nxir.jpg,"Lombardi's Pizza","(212) 941-7994","New York",Nolita,"32 Spring St","New York",NY,10012,http://www.firstpizza.com/,http://fb.com/LombardisCoalOvenPizza,,4,89,2015,229,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7215332,-73.99563440000001&zoom=13&signature=FiZOIvwAGTfa5PNRELF_MMcdW8Y",40.7215332,-73.99563440000001
http://www.urbanspoon.com/r/3/39999/restaurant/West-Village/The-Spotted-Pig-NYC,http://a3.urbancdn.com/w/s/k8/fj72dlrTCeUV1Y.jpg,"The Spotted Pig","(212) 620-0393","New York","West Village","314 W 11th St","New York",NY,10014,http://www.thespottedpig.com/,http://fb.com/115512211812169,http://twitter.com/thespottedpig,4,85,2074,164,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7356332,-74.0066567&zoom=13&signature=oMQj4ilUoN6YntuHbLSaCi5kjrE",40.7356332,-74.0066567
http://www.urbanspoon.com/r/3/39407/restaurant/Gramercy-Flatiron/Shake-Shack-NYC,http://a4.urbancdn.com/w/s/GW/vrF1aHyhhuSFzr.jpg,"Shake Shack","(212) 889-6600","New York",Gramercy/Flatiron,"23rd & Madison","New York",NY,10010,http://shakeshack.com,https://www.facebook.com/shakeshack,http://twitter.com/shakeshack,4,82,3293,209,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7408681,-73.98798409999999&zoom=13&signature=tlsDA4xTq70unMceFrvp1pR8qoc",40.7408681,-73.98798409999999
http://www.urbanspoon.com/r/3/21734/restaurant/Soho/Balthazar-NYC,http://a4.urbancdn.com/w/s/ux/omqgx7cTtwA80o.jpg,Balthazar,"(212) 965-1414","New York",Soho,"80 Spring St","New York",NY,10012,http://www.balthazarny.com/,,,4,80,3968,211,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7226041,-73.9982235&zoom=13&signature=gLP5K9PJZR_PxreIdwWjmZLVTt4",40.7226041,-73.9982235
http://www.urbanspoon.com/r/3/23024/restaurant/Meatpacking-District/Buddakan-NYC,http://a3.urbancdn.com/w/s/sM/AAirtmdQt5iuaA.jpg,Buddakan,"(212) 989-6699","New York","Meatpacking District","75 9th Ave","New York",NY,10011,http://www.buddakannyc.com/buddakan.html,http://fb.com/buddakannyc,,4,88,1449,110,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7419343,-74.00489689999999&zoom=13&signature=1E3r0_9KC42LsaT4S5vxFG6K2eY",40.7419343,-74.00489689999999
http://www.urbanspoon.com/r/3/23867/restaurant/Midtown-West/Carmines-NYC,http://a4.urbancdn.com/w/s/fF/bSMT5jU7Y4Al15.jpg,Carmine's,"(212) 221-3800","New York","Midtown West","200 W 44th St","New York",NY,10036,http://www.carminesnyc.com/,http://fb.com/carmines,http://twitter.com/carminesnyc,4,85,1962,117,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.757498,-73.986654&zoom=13&signature=hxAjtpW0ZjOOIFub3e26Eu3GZ4s",40.757498,-73.986654
http://www.urbanspoon.com/r/3/335761/restaurant/East-Village/Ippudo-NYC,http://a3.urbancdn.com/w/s/y7/OG772zAhvb2BHX.jpg,Ippudo,"(212) 388-0088","New York","East Village","65 4th Ave","New York",NY,10003,http://www.ippudony.com/,http://fb.com/IppudoNY,,4,90,1286,161,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7309396,-73.9902235&zoom=13&signature=vc_ogbE9Ip7ZVSGRF6mHH8D3Nqo",40.7309396,-73.9902235
http://www.urbanspoon.com/r/3/1629056/restaurant/Soho/Dominique-Ansel-Bakery-NYC,http://a4.urbancdn.com/w/s/5x/wMVtYzOB5bHaFO.jpg,"Dominique Ansel Bakery","(212) 219-2773","New York",Soho,"189 Spring St","New York",NY,10012,http://www.dominiqueansel.com/,http://fb.com/293357170694083,http://twitter.com/DominiqueAnsel,4,90,286,79,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7252362,-74.0028912&zoom=13&signature=cYz_AwBxs4wFQXsBAhBo9OzmYks",40.7252362,-74.0028912
http://www.urbanspoon.com/r/3/31083/restaurant/Midtown-West/Juniors-Restaurant-NYC,http://a4.urbancdn.com/w/s/vW/3vkpJB2PKkuyDu.jpg,"Junior's Restaurant","(212) 302-2000","New York","Midtown West","1515 Broadway","New York",NY,10036,http://www.juniorscheesecake.com/,,,4,89,678,84,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7579328,-73.98606649999999&zoom=13&signature=8X-bBKyqgKWSARnpBcGJT8-TqdQ",40.7579328,-73.98606649999999
http://www.urbanspoon.com/r/3/37002/restaurant/NYC/Williamsburg/Peter-Luger-Steak-House-Brooklyn,http://a3.urbancdn.com/w/s/15/oa5VSgGQzQzzXK.jpg,"Peter Luger Steak House","(718) 387-7400","New York",Williamsburg,"178 Broadway",Brooklyn,NY,11211,http://peterluger.com/brooklyn/,http://fb.com/243860423562,,4,84,2070,163,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7098035,-73.96252129999999&zoom=13&signature=EWvQrfZF6nMkEbnem6DI0NFqOs0",40.7098035,-73.96252129999999
http://www.urbanspoon.com/r/3/622415/restaurant/Hells-Kitchen/Five-Napkin-Burger-NYC,http://a3.urbancdn.com/w/s/Cj/cGO2V3WmKWqDGt.jpg,"Five Napkin Burger","(212) 757-2277","New York","Hell's Kitchen","630 9th Ave","New York",NY,10036,http://www.5napkinburger.com/,http://www.facebook.com/5napkinburger,http://twitter.com/5napkinburger,4,90,1024,101,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.759954,-73.9912645&zoom=13&signature=QjlF1Jc_l8V-TaQyED5pbsCi_I0",40.759954,-73.9912645
http://www.urbanspoon.com/r/3/23875/restaurant/Midtown-West/Carnegie-Deli-NYC,http://a3.urbancdn.com/w/s/pp/gHGpIqk0dhtsfI.jpg,"Carnegie Deli","(212) 757-2245","New York","Midtown West","854 7th Ave","New York",NY,10019,http://www.carnegiedeli.com/,https://www.facebook.com/carnegiedelinyc/info?tab=overview,,4,84,1529,180,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7642335,-73.9814742&zoom=13&signature=eD7L7QVXR60Rc9hwg0wkznwc1IA",40.7642335,-73.9814742
http://www.urbanspoon.com/r/3/23084/restaurant/Midtown-West/Burger-Joint-NYC,http://a4.urbancdn.com/w/s/W8/ZBh0MdmeijrXpn.jpg,"Burger Joint","(212) 708-7414","New York","Midtown West","119 W 56th St","New York",NY,10019,http://www.burgerjointny.com/56thstreet.php,http://fb.com/BurgerJoint,http://twitter.com/burgerjointNYC,4,87,1348,135,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7641849,-73.9784051&zoom=13&signature=2bTPCVV4w4wqgoGHg6Bol3npz9g",40.7641849,-73.9784051
http://www.urbanspoon.com/r/3/39343/restaurant/Upper-East-Side/Serendipity-3-NYC,http://a4.urbancdn.com/w/s/Vi/VwSAWdA4zjoXzd.jpg,"Serendipity 3","(212) 838-3531","New York","Upper East Side","225 E 60th St","New York",NY,10022,http://www.serendipity3.com/,http://fb.com/serendipity3,http://twitter.com/Serendipity_3,4,82,1653,139,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.761899,-73.96485799999999&zoom=13&signature=OKAhQlb_7h735c8cfTi8OI6doWs",40.761899,-73.96485799999999
http://www.urbanspoon.com/r/3/30928/restaurant/Midtown-West/Johns-of-Times-Square-NYC,http://a3.urbancdn.com/w/s/wA/KS0yMKNLPq8vpd.jpg,"John's of Times Square","(212) 391-7560","New York","Midtown West","260 W 44th St","New York",NY,10036,http://www.johnspizzerianyc.com/,http://fb.com/johnspizzerianyc,http://twitter.com/johns_pizzeria,4,85,1369,127,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C40.7582117,-73.98839579999999&zoom=13&signature=7vKWPWVm95m_pxQla2hkk9bYjaY",40.7582117,-73.98839579999999
